LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.78021,0.00455,0.01560,0.01270,0.01540,0.33534,0.00304,0.07900,0.00095,0.00001
0.00411,0.00881,0.00746,0.00447,0.00582,0.00886,0.08972,0.00135,0.00027,0.00004
0.13217,0.54457,0.94215,0.94954,0.94572,0.92420,0.34048,0.93222,0.11254,0.99323
0.07389,0.08931,0.98799,0.98909,0.98791,0.27131,0.00186,0.03208,0.26548,0.00005
0.89500,0.18421,0.00221,0.00180,0.00195,0.92030,0.00044,0.02613,0.00114,0.00006
0.01111,0.02283,0.11097,0.07812,0.09505,0.01154,0.00047,0.00633,0.00461,0.00001
0.00391,0.00048,0.00238,0.00147,0.00215,0.00179,0.00509,0.00233,0.00080,0.00050
0.94458,0.98366,1.00000,1.00000,1.00000,0.75593,0.30763,0.85277,0.61879,0.01241
0.00070,0.01164,0.08250,0.08461,0.09328,0.03637,0.64929,0.00457,0.00888,0.01570
0.04150,0.00254,0.07073,0.04378,0.06469,0.08713,0.22085,0.43105,0.00036,0.06209
0.00155,0.00831,0.95709,0.95732,0.94586,0.00584,0.08973,0.01519,0.12977,0.00523
0.00273,0.04949,0.96210,0.96026,0.95491,0.03052,0.07206,0.48506,0.56108,0.88251
0.31524,0.00773,0.01195,0.00795,0.01206,0.54078,0.01187,0.62173,0.00156,0.00003
0.39950,0.26605,0.13874,0.08311,0.17545,0.23755,0.01137,0.08672,0.00677,0.00003
0.69020,0.06636,0.00758,0.00427,0.00718,0.03880,0.01893,0.03535,0.00015,0.00001
0.01509,0.00786,0.95597,0.95662,0.94487,0.21811,0.65997,0.55417,0.05790,0.01356
0.70611,0.01274,0.00682,0.00442,0.00720,0.16156,0.00004,0.52902,0.00084,0.00003
0.00007,0.00024,0.00799,0.00791,0.00861,0.00032,0.06006,0.00336,0.00053,0.01064
0.98046,0.99844,1.00000,1.00000,1.00000,0.98222,0.00519,0.93199,0.12321,0.00161
0.00960,0.02892,0.00465,0.00367,0.00608,0.00100,0.02491,0.00023,0.00166,0.00059
0.00082,0.03409,0.00782,0.00527,0.00857,0.01628,0.11814,0.05822,0.00532,0.05730
0.00063,0.00422,0.00040,0.00026,0.00044,0.02799,0.92539,0.02671,0.00070,0.01037
0.00509,0.05744,0.59988,0.53702,0.55988,0.01240,0.99906,0.07836,0.02760,0.00584
0.01024,0.06593,0.98401,0.98643,0.98331,0.16727,0.47743,0.04426,0.21562,0.07149
0.00001,0.00607,0.06044,0.07216,0.04551,0.00511,0.00155,0.00647,0.00261,0.00342
0.00055,0.10826,0.00020,0.00016,0.00019,0.28706,0.03072,0.06229,0.00036,0.18691
0.94167,0.00532,0.05463,0.03495,0.05977,0.13006,0.00254,0.15445,0.00709,0.00018
0.00002,0.02962,0.74467,0.77665,0.74187,0.01312,0.20763,0.04342,0.01349,0.08301
0.09134,0.06979,0.13750,0.12250,0.12394,0.09887,0.00242,0.07114,0.00977,0.00023
0.00017,0.00305,0.00583,0.00658,0.00518,0.00058,0.09083,0.01952,0.00417,0.03847
0.81971,0.00372,0.00260,0.00155,0.00294,0.18151,0.11490,0.05945,0.00097,0.00002
0.00232,0.01295,0.03074,0.02279,0.02172,0.00989,0.00146,0.00071,0.00144,0.00001
0.00443,0.02362,0.56951,0.55741,0.55825,0.33682,0.65082,0.11945,0.01796,0.05726
0.99397,0.00656,0.00043,0.00024,0.00044,0.16495,0.00050,0.86136,0.00093,0.00005
0.45944,0.95273,0.97034,0.97350,0.96896,0.86535,0.38731,0.98248,0.11245,0.08490
0.93783,0.38792,0.02749,0.01902,0.02645,0.82076,0.00038,0.84706,0.01741,0.00009
0.83329,0.00137,0.67298,0.58239,0.57620,0.15317,0.00570,0.16421,0.01410,0.00005
0.00130,0.00191,0.00020,0.00012,0.00017,0.00029,0.00027,0.00002,0.00010,0.00001
0.78628,0.39958,0.91026,0.93207,0.90802,0.95006,0.02547,0.88483,0.03708,0.29182
0.00056,0.00176,0.91763,0.89626,0.90771,0.00209,0.01540,0.00506,0.06396,0.00391
0.00488,0.00173,0.00016,0.00010,0.00014,0.00138,0.00229,0.00035,0.00012,0.00001
0.06005,0.00227,0.00891,0.00588,0.00850,0.00712,0.00286,0.00263,0.00395,0.00000
0.00057,0.01634,0.44853,0.45611,0.47311,0.02946,0.07450,0.00564,0.12310,0.08662
0.18835,0.11926,0.87642,0.84506,0.88057,0.05417,0.01849,0.00831,0.04688,0.00011
0.00024,0.00506,0.00010,0.00008,0.00009,0.00111,0.00588,0.00078,0.00391,0.00191
0.00014,0.00066,0.00055,0.00053,0.00047,0.06903,0.00619,0.06250,0.00219,0.00257
0.26826,0.00703,0.00125,0.00073,0.00080,0.08806,0.00011,0.06342,0.00018,0.00008
0.99230,0.01675,0.00053,0.00031,0.00040,0.58436,0.02094,0.48778,0.00001,0.00002
0.98359,0.01806,0.12865,0.09069,0.13210,0.77272,0.00989,0.63795,0.00178,0.00027
0.67685,0.00647,0.95734,0.95019,0.94546,0.27116,0.00099,0.39362,0.01914,0.00011
0.98059,0.00627,0.00036,0.00024,0.00035,0.05605,0.00166,0.31339,0.00012,0.00016
0.02286,0.00102,0.00015,0.00008,0.00014,0.03030,0.00606,0.01270,0.00054,0.00450
0.88752,0.00213,0.00103,0.00066,0.00076,0.27707,0.00005,0.95059,0.00002,0.00007
0.01295,0.00883,0.81623,0.82425,0.76512,0.25723,0.65554,0.77414,0.02337,0.99298
0.00979,0.00504,0.00316,0.00169,0.00200,0.00365,0.00285,0.00223,0.00073,0.00044
0.90724,0.02046,0.08011,0.05048,0.04851,0.13819,0.00048,0.09604,0.00119,0.00003
0.33981,0.00323,0.00703,0.00448,0.00842,0.19821,0.01085,0.23929,0.00087,0.00059
0.00127,0.00488,0.47074,0.53571,0.52057,0.00551,0.09651,0.00442,0.12538,0.01237
0.98999,0.01334,0.00005,0.00003,0.00004,0.01662,0.00016,0.97514,0.00012,0.00037
0.00045,0.05880,0.69737,0.63710,0.66721,0.00322,0.07356,0.01006,0.04675,0.01606
0.91079,0.00874,0.02015,0.01536,0.01717,0.64632,0.02174,0.01902,0.00115,0.00009
0.00248,0.07411,0.00147,0.00143,0.00152,0.44623,0.00693,0.07504,0.00202,0.91406
0.00348,0.06593,1.00000,1.00000,1.00000,0.24383,0.00216,0.01527,0.88145,0.63459
0.66585,0.02789,0.00063,0.00038,0.00059,0.24422,0.00267,0.07507,0.00410,0.00003
0.13540,0.03717,0.00791,0.00598,0.00656,0.15868,0.00677,0.02295,0.00116,0.00003
0.12626,0.01168,0.79098,0.82300,0.75140,0.13771,0.03635,0.19502,0.32839,0.04440
0.17838,0.01291,0.00413,0.00295,0.00570,0.77428,0.00279,0.35652,0.00245,0.00003
0.00135,0.00413,0.37442,0.39188,0.35645,0.00755,0.09348,0.00476,0.02056,0.00621
0.00107,0.00133,0.86168,0.85743,0.79184,0.04093,0.25741,0.10560,0.00235,0.17451
0.00181,0.12304,0.03347,0.03554,0.03367,0.08010,0.26981,0.48697,0.00713,0.25925
0.36803,0.03688,0.00130,0.00102,0.00189,0.13444,0.01091,0.13742,0.00063,0.00010
0.52678,0.04906,0.17303,0.16632,0.12945,0.16862,0.00042,0.19779,0.00452,0.00010
0.00915,0.05323,0.71676,0.66977,0.73389,0.01243,0.03484,0.04566,0.02180,0.03495
0.00335,0.12491,0.96608,0.96721,0.95221,0.40351,0.11384,0.53851,0.01750,0.00612
0.53758,0.17274,0.44299,0.47823,0.50509,0.95811,0.01227,0.47211,0.03214,0.00159
0.85894,0.02630,0.15919,0.13321,0.16341,0.74013,0.00308,0.24075,0.02578,0.00008
0.73850,0.00452,0.00000,0.00000,0.00000,0.01438,0.01201,0.61661,0.00007,0.00115
0.99811,0.02105,0.03243,0.02282,0.02796,0.53190,0.00491,0.07962,0.00017,0.00005
0.60776,0.38866,0.84883,0.76712,0.87625,0.62761,0.01132,0.02857,0.04674,0.00029
0.48198,0.22899,0.61624,0.62701,0.55837,0.56644,0.00331,0.49323,0.00406,0.00012
0.00452,0.09776,0.00601,0.00517,0.01037,0.09071,0.01426,0.07203,0.01415,0.00652
0.93610,0.09416,0.66981,0.60226,0.49791,0.11545,0.09786,0.50831,0.01667,0.01070
0.00002,0.05903,0.99386,0.99577,0.99497,0.06450,0.09683,0.11598,0.31346,0.06027
0.00002,0.00486,0.00060,0.00057,0.00048,0.00133,0.00518,0.00132,0.01070,0.05513
0.00241,0.00385,0.00077,0.00071,0.00088,0.00199,0.04074,0.00160,0.00424,0.00818
0.00003,0.00049,0.00000,0.00000,0.00000,0.01514,0.00649,0.01447,0.00011,0.62463
0.01582,0.01094,0.00282,0.00199,0.00256,0.00098,0.00226,0.00056,0.00030,0.00000
0.01532,0.00763,0.04198,0.03869,0.05733,0.07196,0.16940,0.01737,0.02152,0.00017
0.00011,0.00068,0.00213,0.00220,0.00224,0.00621,0.02433,0.00214,0.00341,0.00965
0.84549,0.00036,0.00026,0.00014,0.00015,0.00944,0.00600,0.36361,0.00013,0.00088
0.37732,0.02090,0.18259,0.13447,0.18970,0.45158,0.02030,0.23425,0.04244,0.00023
0.18692,0.01612,0.07611,0.06205,0.05860,0.06402,0.00288,0.08797,0.00688,0.00002
0.00004,0.01036,0.00900,0.00882,0.00804,0.00566,0.13202,0.00547,0.00318,0.02236
0.00003,0.00037,0.00036,0.00029,0.00049,0.00015,0.77842,0.00013,0.00232,0.00077
0.67554,0.01110,0.36742,0.38786,0.47920,0.92456,0.01448,0.84752,0.09060,0.00607
0.00849,0.09102,0.95863,0.95568,0.96377,0.23011,0.12102,0.16295,0.36164,0.00546
0.00000,0.00009,0.00068,0.00076,0.00055,0.00068,0.00871,0.00012,0.00746,0.00352
0.00229,0.04830,0.03662,0.03623,0.03395,0.00154,0.00803,0.00026,0.00166,0.00002
0.01261,0.04940,0.06061,0.04632,0.03736,0.01074,0.07906,0.05995,0.00043,0.37775
0.09703,0.11938,0.04811,0.03643,0.04287,0.03599,0.01193,0.00250,0.00220,0.00003
0.92341,0.00875,0.04905,0.03915,0.04560,0.80291,0.00128,0.66374,0.00436,0.00041
0.01904,0.08349,0.00868,0.01325,0.01486,0.97694,0.29683,0.64677,0.01029,0.14133
0.00019,0.04401,0.01934,0.01511,0.01990,0.00674,0.18003,0.00454,0.01209,0.01532
0.00280,0.08469,0.01210,0.00855,0.01531,0.00917,0.02536,0.00339,0.02442,0.00033
0.20503,0.00054,0.07882,0.05896,0.08766,0.13085,0.00004,0.00211,0.00030,0.00014
0.04117,0.02767,0.00936,0.00605,0.01377,0.01077,0.01855,0.00591,0.00195,0.00008
0.42423,0.01538,0.00115,0.00059,0.00174,0.01027,0.00174,0.00631,0.00008,0.00013
0.28365,0.30527,0.18717,0.17713,0.23488,0.12767,0.07399,0.13006,0.02669,0.00064
0.86958,0.04413,0.00040,0.00037,0.00047,0.51679,0.00984,0.00597,0.00007,0.00100
0.46629,0.04163,0.64232,0.57593,0.70908,0.22437,0.03363,0.19581,0.03869,0.02388
0.00218,0.00331,0.00020,0.00015,0.00019,0.00425,0.00025,0.01674,0.00081,0.00004
0.03230,0.01013,0.02279,0.01923,0.01646,0.00570,0.00024,0.00226,0.00029,0.00003
0.03523,0.01215,0.00381,0.00217,0.00389,0.02096,0.00021,0.02421,0.00138,0.00003
0.78456,0.01603,0.00382,0.00233,0.00509,0.04221,0.00043,0.04634,0.00021,0.00001
0.00127,0.03384,0.29674,0.29449,0.29423,0.23688,0.08063,0.22356,0.08123,0.00188
0.00454,0.00158,0.00155,0.00129,0.00196,0.00806,0.00045,0.00046,0.00019,0.00000
0.00012,0.05671,0.79531,0.79967,0.78389,0.24140,0.12826,0.38284,0.26402,0.87031
0.08246,0.00795,0.03346,0.02344,0.02919,0.03052,0.00547,0.12482,0.00158,0.00024
0.00273,0.03428,0.10002,0.11271,0.09831,0.04666,0.39083,0.16162,0.01293,0.24203
0.01993,0.00321,0.59181,0.58540,0.59104,0.04417,0.05063,0.01953,0.02422,0.00134
0.00101,0.00631,0.00048,0.00047,0.00031,0.84435,0.07940,0.05685,0.00176,0.97843
0.00135,0.01534,0.02770,0.02611,0.03350,0.03084,0.02676,0.05543,0.00687,0.07064
0.00018,0.00031,0.08987,0.09281,0.07318,0.00955,0.45604,0.01188,0.00313,0.00627
0.22166,0.00689,0.05460,0.03998,0.04228,0.20736,0.00046,0.08501,0.00320,0.00002
0.76708,0.00134,0.00008,0.00005,0.00011,0.03153,0.00057,0.07451,0.00004,0.00004
0.60711,0.00751,0.00239,0.00162,0.00531,0.17433,0.00094,0.04234,0.00246,0.00306
0.01258,0.15375,0.02568,0.01775,0.02196,0.02327,0.01588,0.00278,0.02189,0.01440
0.82663,0.00114,0.43343,0.39067,0.40573,0.90428,0.00032,0.01120,0.00358,0.00003
0.38924,0.00023,0.00001,0.00001,0.00001,0.00955,0.00018,0.00597,0.00006,0.00011
0.17712,0.00308,0.62039,0.59776,0.48781,0.02087,0.00132,0.00219,0.01649,0.00018
0.99836,0.01557,0.00016,0.00009,0.00013,0.94823,0.00385,0.99853,0.00142,0.00085
0.01206,0.01040,0.03054,0.02723,0.02911,0.67302,0.38161,0.67030,0.01675,0.99157
0.20298,0.62650,0.99997,0.99997,0.99996,0.29949,0.00259,0.17694,0.28995,0.00279
0.16879,0.00085,0.06974,0.05770,0.05546,0.00694,0.00165,0.00986,0.00389,0.00003
0.99407,0.00090,0.00014,0.00011,0.00013,0.02207,0.00046,0.99960,0.00024,0.00059
0.01175,0.06902,0.85933,0.87997,0.87258,0.12138,0.30648,0.08067,0.08367,0.08737
0.01372,0.02921,0.97459,0.97309,0.97867,0.06267,0.18638,0.10034,0.13466,0.03470
0.08685,0.00213,0.00064,0.00046,0.00090,0.02200,0.00002,0.00107,0.00082,0.00002
0.99685,0.00327,0.25495,0.17274,0.17543,0.22693,0.01558,0.86875,0.00325,0.00003
0.85756,0.00273,0.00055,0.00034,0.00049,0.09388,0.00154,0.68548,0.00194,0.00002
0.00012,0.00559,0.04433,0.04391,0.04878,0.00128,0.03423,0.00718,0.00367,0.00902
0.00505,0.01483,0.35699,0.33720,0.34782,0.45676,0.34196,0.12747,0.01138,0.63995
0.79574,0.01703,0.00289,0.00169,0.00272,0.20908,0.00012,0.12619,0.00002,0.00000
0.36105,0.00669,0.00002,0.00001,0.00002,0.04708,0.00003,0.37193,0.00001,0.00001
0.98353,0.00565,0.02855,0.01765,0.02841,0.37549,0.00013,0.84245,0.00065,0.00000
0.03745,0.00035,0.00000,0.00000,0.00000,0.00583,0.00723,0.89281,0.00017,0.00469
0.37340,0.08734,0.00357,0.00201,0.00285,0.47117,0.00051,0.11932,0.00350,0.00106
0.99670,0.00043,0.00187,0.00121,0.00157,0.98402,0.00119,0.99377,0.00287,0.00013
0.01347,0.01105,0.34672,0.31970,0.32454,0.00149,0.26809,0.00120,0.00077,0.00106
0.67424,0.52009,0.68259,0.60852,0.68552,0.73320,0.44396,0.77493,0.00547,0.19354
0.00291,0.15362,0.90229,0.89699,0.90749,0.31440,0.06516,0.16344,0.09966,0.00381
0.67186,0.00005,0.00043,0.00029,0.00021,0.02505,0.00023,0.94721,0.00005,0.00020
0.01610,0.00202,0.07040,0.05126,0.03933,0.00650,0.01353,0.63187,0.00144,0.01098
0.00146,0.02696,0.12966,0.17576,0.16382,0.99924,0.00143,0.68623,0.12235,0.23848
0.00280,0.00069,0.06923,0.06897,0.07608,0.00462,0.04374,0.00813,0.00598,0.00381
0.34170,0.00571,0.00000,0.00000,0.00000,0.19287,0.00006,0.58751,0.00010,0.00004
0.13159,0.00088,0.01235,0.01240,0.01018,0.21855,0.55902,0.68064,0.01145,0.83242
0.11083,0.11973,0.02262,0.01447,0.02016,0.01726,0.00112,0.01375,0.00166,0.00002
0.90301,0.50187,0.65921,0.59191,0.60862,0.92792,0.00231,0.49369,0.00393,0.00006
0.00036,0.00048,0.13223,0.09866,0.12246,0.00031,0.86029,0.02028,0.01450,0.00329
0.75586,0.00127,0.00962,0.00649,0.00765,0.45576,0.00024,0.76390,0.00014,0.00001
0.04369,0.01462,0.04400,0.02364,0.03774,0.28610,0.00142,0.02392,0.00062,0.00004
0.00060,0.01713,0.06823,0.06853,0.08571,0.04048,0.22737,0.01493,0.00268,0.17514
0.01056,0.01472,0.97063,0.96499,0.96673,0.01474,0.07488,0.39240,0.02672,0.01735
0.26162,0.00183,0.00019,0.00009,0.00010,0.23102,0.00006,0.40551,0.00005,0.00002
0.46654,0.00159,0.00006,0.00004,0.00006,0.15847,0.00004,0.78123,0.00002,0.00004
0.00010,0.04849,0.27490,0.29945,0.29334,0.00150,0.01671,0.00160,0.01351,0.00371
0.32078,0.00488,0.05570,0.04779,0.06050,0.93584,0.00210,0.26129,0.00166,0.00004
0.00542,0.01224,0.05760,0.05623,0.05719,0.01694,0.04889,0.03164,0.01529,0.04989
0.82575,0.00093,0.14771,0.14189,0.14502,0.04848,0.00064,0.01272,0.00142,0.00001
0.01639,0.00963,0.92281,0.93350,0.91432,0.12049,0.15987,0.13014,0.18856,0.97136
0.00108,0.03430,0.14879,0.16971,0.14143,0.04651,0.07824,0.01166,0.00438,0.05390
0.02549,0.00516,0.99745,0.99821,0.99685,0.29792,0.61704,0.49676,0.53890,0.97289
0.00030,0.02934,0.01692,0.01628,0.01765,0.64504,0.09733,0.24779,0.01327,0.99071
0.01138,0.02936,0.04785,0.04856,0.04530,0.21216,0.05477,0.14605,0.00042,0.00911
0.00467,0.01152,0.48626,0.45745,0.49102,0.13353,0.29850,0.16296,0.00529,0.01858
0.00710,0.00496,0.00436,0.00444,0.00356,0.05468,0.00129,0.00261,0.00033,0.00344
0.00003,0.00114,0.00009,0.00007,0.00012,0.00119,0.04702,0.00179,0.00064,0.01481
0.38686,0.00113,0.01453,0.01019,0.01560,0.04896,0.00100,0.01653,0.00204,0.00004
0.50011,0.00626,0.00048,0.00038,0.00046,0.19805,0.00578,0.51158,0.00906,0.00006
0.00002,0.00047,0.00380,0.00393,0.00318,0.00363,0.02382,0.00353,0.01095,0.03358
0.59551,0.00178,0.00069,0.00038,0.00045,0.17681,0.00003,0.64239,0.00003,0.00001
0.77333,0.09925,0.87372,0.79646,0.83741,0.17610,0.00149,0.16331,0.00749,0.00000
0.94073,0.07867,0.02228,0.01841,0.02255,0.47210,0.00191,0.01696,0.00157,0.00004
0.00008,0.01327,0.09398,0.08499,0.08099,0.00413,0.76356,0.03692,0.01062,0.04737
0.68867,0.00784,0.39156,0.30915,0.33278,0.50404,0.07955,0.10139,0.00139,0.00033
0.00044,0.00044,0.01377,0.01397,0.01421,0.30587,0.16943,0.15437,0.00200,0.08676
0.00864,0.01235,0.00904,0.00784,0.00654,0.01454,0.01792,0.39204,0.00057,0.00013
0.91317,0.26089,0.48109,0.39678,0.43922,0.99116,0.00069,0.85139,0.00694,0.00016
0.04873,0.18754,0.99941,0.99961,0.99949,0.03316,0.05156,0.00434,0.30771,0.00035
0.47747,0.03316,0.00001,0.00000,0.00001,0.03820,0.00557,0.05779,0.00006,0.00255
0.00015,0.00275,0.01630,0.01356,0.01664,0.00118,0.01708,0.00631,0.03164,0.00547
0.00091,0.00718,0.00486,0.00407,0.00521,0.02199,0.02170,0.04545,0.00385,0.00868
0.34157,0.03255,0.00000,0.00000,0.00000,0.13173,0.00292,0.30542,0.00028,0.00015
0.00012,0.00039,0.03944,0.04652,0.04773,0.00082,0.05058,0.00034,0.00133,0.00033
0.77565,0.00472,0.00202,0.00155,0.00225,0.18473,0.03423,0.35987,0.00057,0.00169
0.94609,0.36718,0.83826,0.82349,0.87556,0.94911,0.00073,0.03003,0.00180,0.00002
0.00114,0.00652,0.09186,0.08771,0.07140,0.00501,0.05067,0.01553,0.00322,0.01633
0.91983,0.00109,0.00005,0.00003,0.00004,0.06997,0.00009,0.92447,0.00002,0.00004
0.20658,0.86272,0.27613,0.25945,0.30723,0.99997,0.01112,0.99795,0.29295,0.99592
0.03898,0.06915,0.19930,0.18412,0.18359,0.29890,0.06417,0.07973,0.04176,0.01590
0.23697,0.02144,0.48697,0.43480,0.54894,0.04448,0.21912,0.03812,0.17664,0.00161
0.00735,0.00154,0.00486,0.00330,0.00420,0.00036,0.00720,0.00398,0.00028,0.00005
0.98512,0.01414,0.00002,0.00001,0.00002,0.15808,0.00011,0.98054,0.00007,0.00003
0.01482,0.00022,0.00004,0.00002,0.00004,0.00833,0.00709,0.00334,0.00014,0.00003
0.00131,0.00173,0.07346,0.07468,0.06782,0.00735,0.11452,0.01170,0.00638,0.00918
0.00142,0.00260,0.19352,0.17007,0.18120,0.00520,0.14074,0.00407,0.00886,0.00472
0.14946,0.06226,0.45051,0.44354,0.51554,0.12093,0.14372,0.72283,0.08549,0.01213
0.08995,0.00232,0.00046,0.00024,0.00045,0.11383,0.00082,0.07703,0.00316,0.00002
0.92216,0.06527,0.30323,0.21538,0.28087,0.03098,0.00058,0.27005,0.00223,0.00009
0.94457,0.02441,0.00930,0.00870,0.01445,0.98873,0.99494,0.78885,0.01569,0.01231
0.00083,0.13332,0.27243,0.21737,0.21232,0.06205,0.09913,0.09600,0.01416,0.00332
0.86912,0.00026,0.00001,0.00000,0.00000,0.12603,0.00131,0.97980,0.00014,0.00039
0.82528,0.01881,0.07020,0.05821,0.05183,0.43297,0.00007,0.27634,0.00064,0.00060
0.00020,0.01160,0.00754,0.00540,0.00692,0.00152,0.02828,0.00304,0.00603,0.00044
0.00215,0.00139,0.09642,0.07683,0.11125,0.00026,0.00017,0.00091,0.00476,0.00000
0.99782,0.55696,0.36127,0.37684,0.36215,0.99750,0.36325,0.98827,0.01501,0.21397
0.00003,0.03793,0.98129,0.98430,0.98186,0.00313,0.03936,0.01471,0.47633,0.03070
0.15030,0.00268,0.00394,0.00332,0.00381,0.02894,0.01241,0.02879,0.00074,0.00004
0.00503,0.03639,0.54856,0.52781,0.54228,0.00882,0.05150,0.01015,0.03089,0.04832
0.20139,0.00244,0.00006,0.00004,0.00007,0.07960,0.00274,0.25158,0.00023,0.00003
0.00009,0.00470,0.01568,0.01547,0.01289,0.00865,0.39125,0.05449,0.00434,0.03264
0.11262,0.00391,0.00000,0.00000,0.00000,0.00640,0.00096,0.00306,0.00034,0.00011
0.01462,0.01473,0.02414,0.02109,0.03230,0.08492,0.28168,0.01742,0.00522,0.00275
0.00059,0.01345,0.98104,0.97953,0.98579,0.03244,0.43454,0.02864,0.34667,0.02409
0.00952,0.01413,0.00142,0.00080,0.00108,0.00221,0.00416,0.00510,0.00096,0.00095
0.00463,0.06332,0.53682,0.55416,0.49649,0.12257,0.98426,0.47062,0.00932,0.08983
0.00045,0.00178,0.00144,0.00102,0.00110,0.00454,0.02292,0.00190,0.00013,0.00035
0.04492,0.43471,0.01224,0.00855,0.01306,0.00836,0.01133,0.01293,0.00062,0.00057
0.98430,0.00212,0.00124,0.00068,0.00060,0.05131,0.00014,0.92103,0.00002,0.00018
0.33525,0.04772,0.77295,0.75301,0.75920,0.33047,0.01910,0.07569,0.04959,0.00002
0.00413,0.01245,0.78427,0.76365,0.72005,0.00538,0.15985,0.01378,0.01660,0.03960
0.06937,0.00904,0.00113,0.00067,0.00118,0.00311,0.00104,0.00631,0.00032,0.00000
0.05548,0.03280,0.02415,0.02349,0.02835,0.33531,0.09284,0.30670,0.00278,0.35277
0.99635,0.08471,0.99754,0.99640,0.99717,0.56347,0.05539,0.94492,0.39097,0.00132
0.00008,0.00794,0.00000,0.00000,0.00000,0.00151,0.97813,0.00180,0.00004,0.00005
0.80036,0.01399,0.00234,0.00148,0.00208,0.25127,0.00242,0.02581,0.00007,0.00023
0.00001,0.07301,0.00013,0.00010,0.00023,0.00128,0.40594,0.00018,0.00519,0.00145
0.00002,0.00170,0.00024,0.00016,0.00023,0.00285,0.01900,0.00626,0.00267,0.00346
0.00011,0.00281,0.18943,0.18856,0.16685,0.00442,0.06541,0.25501,0.02793,0.02850
0.10858,0.00531,0.12263,0.10928,0.10118,0.00855,0.20619,0.64667,0.00187,0.00831
0.69606,0.19881,0.27557,0.23223,0.30386,0.40866,0.19924,0.36797,0.16431,0.00094
0.36889,0.08426,0.12813,0.08015,0.10323,0.03480,0.15122,0.50863,0.01370,0.00101
0.56022,0.05801,0.91741,0.91767,0.91036,0.94768,0.54007,0.99450,0.14133,0.99220
0.00134,0.02224,0.00444,0.00372,0.00420,0.02604,0.12487,0.01821,0.00043,0.02324
0.02715,0.00094,0.01269,0.00801,0.00736,0.00182,0.00001,0.03136,0.00019,0.00003
0.00087,0.01293,0.03078,0.03480,0.02952,0.00670,0.02537,0.01214,0.00285,0.04146
0.35158,0.04656,0.20787,0.16156,0.19682,0.02488,0.04194,0.04628,0.00296,0.00364
0.84436,0.00330,0.05808,0.03841,0.05142,0.32530,0.00199,0.68252,0.00212,0.00033
0.00001,0.00014,0.00485,0.00532,0.00481,0.00150,0.13091,0.03522,0.00048,0.00897
0.17583,0.00750,0.04487,0.04804,0.04073,0.15993,0.23025,0.24816,0.00226,0.05491
0.00064,0.00948,0.03287,0.03585,0.03756,0.00986,0.32919,0.01831,0.01464,0.10693
0.25335,0.00231,0.00652,0.00412,0.00480,0.00110,0.00008,0.04412,0.00083,0.00004
0.03318,0.00570,0.29233,0.30224,0.27704,0.11212,0.00526,0.04392,0.01109,0.00006
0.00144,0.00192,0.27554,0.26682,0.26213,0.04526,0.43032,0.23738,0.01230,0.01370
0.00001,0.00072,0.00062,0.00060,0.00038,0.00329,0.01040,0.00150,0.00463,0.00095
0.00005,0.00212,0.03202,0.03438,0.03099,0.01812,0.03095,0.00068,0.00065,0.00200
0.09316,0.00384,0.00072,0.00048,0.00056,0.00904,0.00571,0.00634,0.00097,0.00059
0.00017,0.04456,0.99789,0.99798,0.99752,0.00309,0.31552,0.00760,0.03815,0.01727
0.00032,0.40084,0.00023,0.00023,0.00039,0.01415,0.40661,0.03419,0.04942,0.24934
0.02540,0.18961,0.27508,0.24769,0.29528,0.09840,0.16240,0.06069,0.00799,0.04585
0.01689,0.00229,0.00000,0.00000,0.00000,0.00142,0.00043,0.00437,0.00000,0.00003
0.97473,0.00939,0.07203,0.06618,0.07254,0.73403,0.00453,0.47743,0.00399,0.00229
0.96413,0.97098,0.99743,0.99671,0.99738,0.93770,0.01300,0.99286,0.12578,0.00538
0.99895,0.06733,0.41961,0.39788,0.43961,0.99764,0.00087,0.79899,0.00491,0.01124
0.00434,0.01813,0.00126,0.00104,0.00104,0.00936,0.42658,0.05839,0.00023,0.00199
0.91368,0.00144,0.00449,0.00416,0.00357,0.19198,0.00016,0.00324,0.00113,0.00001
0.02552,0.00771,0.00639,0.00620,0.00671,0.01311,0.07727,0.10619,0.00100,0.00065
0.92908,0.00008,0.00000,0.00000,0.00000,0.06612,0.00185,0.89337,0.00079,0.00009
0.00171,0.00198,0.17696,0.19399,0.18282,0.00581,0.03903,0.06181,0.05650,0.01908
0.02299,0.01895,0.41270,0.36981,0.43176,0.04890,0.01330,0.00595,0.12479,0.00095
0.00000,0.00046,0.00010,0.00008,0.00009,0.00102,0.06011,0.00016,0.00412,0.00675
0.00847,0.17942,0.13748,0.12899,0.16739,0.01090,0.03236,0.14871,0.00761,0.00130
0.00581,0.02184,0.73045,0.74319,0.67075,0.16630,0.25281,0.16445,0.01355,0.05031
0.08873,0.13793,0.75331,0.69869,0.86246,0.38847,0.23083,0.63316,0.19150,0.00036
0.99870,0.00776,0.00187,0.00110,0.00183,0.36800,0.01047,0.82985,0.00009,0.00006
0.00841,0.04529,0.64509,0.59295,0.64819,0.01978,0.04253,0.06247,0.05127,0.01067
