pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
30451,0.276,0.050,0.701,0.700,0.693,0.352,0.201,0.418,0.094,0.019,0.563,30.204,76.560,93.770,96.804
30455,0.035,0.052,0.456,0.444,0.459,0.081,0.211,0.079,0.054,0.120,0.290,20.701,84.807,98.370,72.400
30457,0.948,0.143,0.464,0.482,0.538,0.582,0.022,0.525,0.141,0.006,0.711,19.986,68.468,97.940,80.055
3046,0.164,0.036,0.372,0.339,0.341,0.116,0.169,0.172,0.024,0.044,0.290,17.792,98.408,96.429,103.371
30462,0.212,0.023,0.119,0.108,0.118,0.064,0.072,0.103,0.007,0.002,0.562,18.625,85.152,96.099,93.415
30463,0.078,0.011,0.135,0.125,0.116,0.061,0.021,0.071,0.006,0.005,0.290,19.746,85.217,96.527,102.463
30470,0.909,0.135,0.202,0.193,0.179,0.547,0.004,0.655,0.019,0.008,0.841,18.544,67.869,96.829,93.367
30477,0.848,0.120,0.131,0.129,0.148,0.299,0.005,0.647,0.009,0.004,0.290,16.565,72.058,96.583,71.685
30478,0.760,0.143,0.444,0.430,0.432,0.397,0.041,0.321,0.040,0.038,0.547,16.398,79.644,97.712,104.274
30487,0.115,0.022,0.179,0.175,0.185,0.074,0.097,0.031,0.014,0.021,0.562,19.179,89.977,98.419,82.322
3049,0.052,0.023,0.255,0.258,0.265,0.041,0.096,0.049,0.021,0.018,0.563,19.885,74.020,98.072,89.399
30492,0.733,0.025,0.019,0.018,0.020,0.209,0.002,0.453,0.003,0.048,0.547,16.357,76.103,98.437,78.794
30494,0.625,0.006,0.009,0.008,0.009,0.101,0.001,0.387,0.002,0.006,0.129,18.181,72.227,98.050,85.136
30496,0.467,0.024,0.106,0.090,0.096,0.172,0.016,0.427,0.010,0.018,0.547,23.031,76.602,95.257,77.532
30499,0.055,0.475,0.363,0.393,0.366,0.660,0.047,0.696,0.089,0.061,0.290,17.693,86.009,93.688,87.826
30503,0.108,0.134,0.482,0.468,0.466,0.161,0.183,0.276,0.048,0.029,0.563,18.711,82.860,96.690,89.177
30508,0.219,0.014,0.025,0.023,0.025,0.096,0.017,0.259,0.005,0.003,0.562,15.955,81.159,95.884,72.455
30509,0.034,0.073,0.598,0.617,0.616,0.113,0.287,0.109,0.037,0.125,0.290,18.564,91.553,97.663,73.367
30512,0.047,0.015,0.058,0.051,0.058,0.029,0.061,0.066,0.007,0.005,0.290,19.273,80.788,95.141,69.685
30514,0.114,0.066,0.244,0.226,0.234,0.097,0.070,0.078,0.010,0.115,0.547,16.463,93.576,98.246,68.662
30519,0.813,0.034,0.386,0.377,0.363,0.188,0.006,0.081,0.019,0.004,0.711,18.351,80.999,98.483,86.782
30521,0.439,0.077,0.208,0.182,0.200,0.399,0.014,0.219,0.006,0.021,0.563,16.204,71.742,96.961,101.660
30522,0.071,0.058,0.358,0.359,0.337,0.133,0.206,0.129,0.030,0.034,0.290,17.594,88.330,96.526,84.665
30523,0.068,0.011,0.214,0.210,0.204,0.040,0.013,0.039,0.031,0.028,0.368,17.058,88.862,97.818,95.023
30525,0.119,0.021,0.164,0.159,0.162,0.105,0.006,0.093,0.027,0.006,0.290,20.257,80.309,96.799,90.361
30527,0.869,0.019,0.033,0.024,0.029,0.110,0.032,0.887,0.006,0.001,0.547,24.016,70.762,96.234,87.870
30528,0.293,0.018,0.208,0.191,0.203,0.287,0.019,0.127,0.012,0.007,0.563,19.881,73.482,96.631,96.336
3053,0.006,0.072,0.359,0.339,0.328,0.078,0.947,0.075,0.059,0.167,0.290,18.249,86.820,96.494,74.065
30530,0.074,0.070,0.886,0.878,0.896,0.080,0.022,0.049,0.121,0.004,0.562,19.881,72.087,97.641,98.920
30532,0.469,0.232,0.488,0.469,0.509,0.449,0.083,0.174,0.047,0.011,0.562,19.492,79.427,94.280,112.280
30533,0.026,0.042,0.225,0.228,0.242,0.046,0.105,0.048,0.018,0.037,0.290,17.153,97.109,98.085,97.383
30534,0.040,0.049,0.178,0.188,0.181,0.061,0.046,0.060,0.033,0.050,0.368,18.331,85.758,98.464,80.684
30537,0.101,0.028,0.196,0.182,0.201,0.104,0.090,0.085,0.031,0.051,0.562,18.352,81.547,96.801,83.031
30539,0.145,0.171,0.657,0.650,0.637,0.617,0.593,0.427,0.073,0.548,0.368,16.218,74.002,96.854,77.505
3054,0.853,0.083,0.081,0.081,0.087,0.158,0.011,0.227,0.011,0.013,0.711,17.696,77.736,97.410,79.293
30542,0.140,0.163,0.216,0.197,0.210,0.058,0.072,0.125,0.053,0.015,0.368,16.890,76.560,98.447,75.695
30543,0.071,0.054,0.185,0.176,0.174,0.054,0.033,0.047,0.020,0.012,0.290,16.275,76.892,96.645,66.905
30544,0.032,0.048,0.310,0.311,0.297,0.073,0.160,0.080,0.047,0.058,0.290,18.342,92.100,98.112,94.064
30546,0.021,0.038,0.251,0.256,0.252,0.053,0.135,0.046,0.022,0.056,0.562,20.241,100.388,98.677,74.652
30551,0.179,0.024,0.116,0.116,0.114,0.071,0.031,0.130,0.015,0.009,0.290,20.895,76.004,96.171,89.600
30554,0.472,0.098,0.180,0.179,0.194,0.170,0.005,0.202,0.016,0.002,0.368,18.146,73.256,94.909,104.297
30556,0.082,0.014,0.496,0.502,0.501,0.050,0.089,0.049,0.026,0.086,0.562,19.354,113.409,99.060,89.417
30557,0.385,0.154,0.682,0.660,0.668,0.402,0.078,0.355,0.198,0.356,0.547,17.515,76.018,98.363,67.229
30559,0.670,0.020,0.068,0.063,0.069,0.087,0.019,0.249,0.011,0.002,0.562,21.000,71.961,96.057,70.225
30561,0.017,0.031,0.177,0.181,0.174,0.064,0.281,0.069,0.018,0.049,0.290,17.838,97.618,96.689,89.885
30562,0.011,0.019,0.212,0.215,0.212,0.058,0.767,0.107,0.020,0.215,0.290,19.713,82.132,97.499,81.134
30563,0.792,0.060,0.074,0.072,0.070,0.500,0.005,0.473,0.002,0.009,0.562,17.975,73.731,97.766,70.779
30568,0.116,0.102,0.223,0.211,0.220,0.158,0.033,0.099,0.036,0.017,0.368,18.287,74.560,97.290,73.388
3057,0.915,0.070,0.081,0.076,0.078,0.312,0.013,0.561,0.008,0.024,0.711,17.151,83.374,97.827,70.271
30572,0.013,0.009,0.079,0.073,0.071,0.021,0.098,0.065,0.006,0.063,0.290,18.219,97.129,96.956,71.183
30574,0.128,0.060,0.274,0.265,0.273,0.117,0.052,0.092,0.027,0.042,0.290,18.097,91.966,97.136,89.645
30575,0.069,0.076,0.242,0.240,0.249,0.075,0.160,0.071,0.021,0.021,0.290,16.923,84.990,96.405,91.568
30576,0.077,0.019,0.080,0.075,0.082,0.063,0.036,0.082,0.006,0.021,0.290,15.540,94.629,98.202,71.688
30578,0.678,0.062,0.300,0.287,0.315,0.309,0.043,0.485,0.026,0.071,0.290,18.030,79.872,97.528,64.648
30580,0.905,0.034,0.054,0.052,0.044,0.519,0.005,0.459,0.006,0.006,0.547,19.166,80.888,96.752,84.262
30581,0.039,0.029,0.159,0.155,0.165,0.035,0.092,0.060,0.012,0.024,0.290,18.191,97.485,97.775,92.553
30587,0.310,0.073,0.259,0.254,0.273,0.126,0.023,0.221,0.011,0.002,0.290,20.629,79.435,96.904,95.127
30592,0.870,0.011,0.075,0.077,0.083,0.305,0.005,0.744,0.006,0.010,0.563,18.182,73.622,97.537,82.158
30593,0.981,0.022,0.084,0.074,0.079,0.553,0.014,0.401,0.004,0.009,0.290,19.553,74.900,97.532,91.539
30599,0.018,0.040,0.365,0.356,0.344,0.166,0.373,0.233,0.039,0.466,0.778,16.299,101.670,97.511,87.482
306,0.074,0.034,0.266,0.262,0.252,0.078,0.048,0.051,0.022,0.016,0.368,19.039,74.079,97.555,80.557
3060,0.408,0.033,0.081,0.073,0.080,0.250,0.024,0.190,0.006,0.011,0.368,19.258,84.765,98.400,105.145
30606,0.062,0.182,0.560,0.534,0.553,0.100,0.154,0.133,0.080,0.007,0.563,21.652,70.689,96.124,94.292
30607,0.083,0.021,0.044,0.038,0.038,0.112,0.026,0.132,0.004,0.006,0.549,20.576,89.043,94.690,100.496
30608,0.057,0.040,0.121,0.114,0.119,0.030,0.043,0.026,0.012,0.012,0.290,16.898,84.654,97.063,81.879
30609,0.704,0.022,0.207,0.188,0.195,0.462,0.025,0.456,0.022,0.004,0.563,28.541,81.557,95.708,94.242
3061,0.729,0.054,0.124,0.110,0.109,0.278,0.002,0.378,0.017,0.003,0.562,18.944,98.107,95.437,100.782
30610,0.050,0.064,0.161,0.151,0.157,0.052,0.022,0.033,0.025,0.031,0.290,15.506,84.019,98.092,65.111
30611,0.088,0.041,0.239,0.231,0.230,0.075,0.048,0.061,0.033,0.010,0.563,21.677,73.546,96.759,82.112
30612,0.097,0.156,0.655,0.667,0.660,0.321,0.081,0.237,0.063,0.535,0.562,12.993,104.756,96.765,87.882
30619,0.082,0.111,0.417,0.400,0.420,0.106,0.066,0.110,0.028,0.011,0.290,20.323,73.881,96.908,87.962
30620,0.022,0.059,0.256,0.246,0.251,0.050,0.430,0.088,0.023,0.038,0.290,18.976,97.846,95.907,76.398
30621,0.628,0.033,0.149,0.135,0.142,0.329,0.034,0.252,0.011,0.024,0.562,17.755,77.593,98.056,76.901
30622,0.057,0.031,0.223,0.210,0.218,0.073,0.104,0.102,0.018,0.025,0.290,19.061,83.788,96.446,79.838
30624,0.022,0.061,0.197,0.209,0.202,0.126,0.235,0.088,0.027,0.405,0.290,17.897,73.777,97.888,71.403
30625,0.273,0.034,0.194,0.198,0.192,0.253,0.087,0.224,0.011,0.004,0.562,16.504,68.473,97.220,60.705
30628,0.312,0.080,0.576,0.565,0.579,0.256,0.035,0.100,0.014,0.014,0.563,21.341,75.451,98.543,97.833
30629,0.010,0.014,0.011,0.012,0.010,0.244,0.020,0.121,0.004,0.097,0.562,18.285,90.525,98.145,88.153
3063,0.047,0.020,0.255,0.254,0.241,0.082,0.325,0.156,0.026,0.045,0.563,21.264,79.345,97.085,81.310
30632,0.021,0.038,0.240,0.237,0.232,0.033,0.072,0.034,0.027,0.024,0.290,18.881,89.225,96.136,81.296
30634,0.395,0.539,0.703,0.729,0.692,0.673,0.018,0.426,0.073,0.039,0.562,16.045,74.901,97.978,87.633
30635,0.009,0.045,0.093,0.090,0.085,0.024,0.121,0.030,0.017,0.039,0.290,18.358,100.610,96.514,64.429
30636,0.973,0.085,0.033,0.030,0.036,0.691,0.003,0.778,0.004,0.001,0.841,22.275,70.929,98.047,73.989
30637,0.104,0.040,0.043,0.038,0.044,0.174,0.023,0.259,0.009,0.234,0.368,15.373,80.985,98.079,89.575
30639,0.663,0.021,0.138,0.125,0.132,0.139,0.012,0.118,0.005,0.002,0.562,20.753,82.064,98.099,79.846
30640,0.606,0.012,0.013,0.012,0.013,0.177,0.004,0.372,0.002,0.002,0.562,18.956,70.167,96.789,90.408
30643,0.068,0.044,0.260,0.243,0.268,0.092,0.077,0.112,0.016,0.052,0.290,17.104,83.964,98.257,63.129
30644,0.037,0.049,0.207,0.200,0.199,0.120,0.190,0.103,0.008,0.039,0.290,15.631,85.764,94.786,75.784
30646,0.082,0.034,0.184,0.181,0.183,0.053,0.017,0.051,0.026,0.031,0.290,18.309,79.029,97.501,87.197
30651,0.378,0.062,0.766,0.765,0.771,0.092,0.098,0.369,0.152,0.013,0.711,13.552,81.696,97.749,72.984
30653,0.239,0.149,0.039,0.033,0.037,0.210,0.085,0.291,0.008,0.027,0.290,16.021,79.157,95.474,64.487
30655,0.761,0.047,0.023,0.023,0.023,0.190,0.002,0.343,0.003,0.001,0.562,17.928,68.288,96.563,83.834
30658,0.085,0.026,0.109,0.098,0.096,0.053,0.005,0.019,0.010,0.005,0.368,20.317,72.182,98.350,97.625
3066,0.014,0.055,0.214,0.212,0.212,0.027,0.075,0.025,0.016,0.035,0.290,17.799,99.336,97.658,71.312
30661,0.050,0.009,0.146,0.137,0.142,0.068,0.058,0.144,0.011,0.012,0.290,22.274,78.417,94.092,98.956
30662,0.238,0.096,0.189,0.179,0.178,0.247,0.025,0.172,0.014,0.030,0.368,20.522,85.606,96.586,91.967
30663,0.113,0.051,0.258,0.249,0.245,0.094,0.028,0.147,0.037,0.033,0.549,16.567,73.160,96.206,88.251
30665,0.012,0.018,0.116,0.109,0.114,0.068,0.445,0.075,0.016,0.100,0.290,21.019,90.814,96.597,70.228
30666,0.648,0.059,0.397,0.408,0.398,0.350,0.017,0.441,0.020,0.028,0.547,16.922,74.588,96.908,87.059
30670,0.020,0.042,0.311,0.290,0.312,0.142,0.652,0.116,0.021,0.175,0.563,17.996,78.664,94.417,81.853
30671,0.056,0.090,0.451,0.443,0.440,0.109,0.139,0.080,0.046,0.020,0.290,17.221,72.914,95.511,85.997
30674,0.159,0.048,0.286,0.258,0.273,0.131,0.009,0.163,0.012,0.003,0.563,19.669,72.786,96.861,104.807
30677,0.191,0.145,0.212,0.187,0.209,0.177,0.054,0.132,0.030,0.007,0.563,21.836,77.115,97.432,83.178
30685,0.048,0.027,0.168,0.172,0.163,0.053,0.064,0.061,0.017,0.024,0.290,16.866,79.430,97.098,77.441
30686,0.243,0.030,0.151,0.134,0.145,0.117,0.026,0.168,0.011,0.011,0.562,17.170,72.844,96.454,70.790
30688,0.327,0.117,0.195,0.191,0.201,0.333,0.115,0.149,0.023,0.012,0.563,21.373,74.468,98.018,98.340
3069,0.097,0.086,0.275,0.260,0.272,0.102,0.158,0.136,0.021,0.018,0.290,17.579,91.880,95.197,79.004
30693,0.023,0.052,0.096,0.095,0.093,0.149,0.069,0.058,0.016,0.115,0.563,18.505,93.785,96.779,85.661
30694,0.456,0.060,0.151,0.148,0.146,0.194,0.025,0.390,0.011,0.005,0.549,18.039,83.268,96.800,100.054
30699,0.098,0.048,0.240,0.241,0.244,0.174,0.320,0.130,0.013,0.118,0.563,19.578,83.008,98.208,74.833
307,0.032,0.025,0.161,0.155,0.154,0.033,0.046,0.035,0.018,0.027,0.290,17.210,88.942,97.798,83.363
30701,0.103,0.032,0.202,0.201,0.209,0.100,0.067,0.128,0.014,0.012,0.549,18.704,71.919,94.859,92.761
30704,0.078,0.021,0.322,0.317,0.308,0.066,0.040,0.084,0.031,0.038,0.549,18.701,75.605,95.403,73.390
30707,0.219,0.058,0.157,0.149,0.158,0.060,0.018,0.150,0.006,0.013,0.290,16.496,94.345,97.052,91.791
30710,0.679,0.062,0.080,0.079,0.074,0.307,0.012,0.219,0.004,0.010,0.841,18.004,80.569,94.274,103.170
30711,0.886,0.045,0.173,0.165,0.197,0.271,0.015,0.455,0.006,0.001,0.711,19.535,73.440,96.925,105.331
30715,0.085,0.043,0.124,0.119,0.122,0.086,0.074,0.092,0.012,0.010,0.290,17.504,76.302,95.952,79.071
30721,0.038,0.033,0.406,0.397,0.406,0.108,0.526,0.079,0.055,0.077,0.563,21.165,80.243,97.424,81.651
30725,0.275,0.100,0.457,0.471,0.465,0.562,0.249,0.341,0.092,0.461,0.841,18.301,72.318,94.371,99.791
30729,0.432,0.027,0.038,0.034,0.038,0.077,0.005,0.190,0.002,0.002,0.290,16.448,84.719,98.380,77.714
30730,0.982,0.091,0.026,0.028,0.026,0.738,0.008,0.886,0.002,0.009,0.547,18.651,73.310,97.340,86.581
30733,0.057,0.051,0.171,0.157,0.159,0.073,0.287,0.058,0.024,0.024,0.290,20.322,93.876,96.898,79.038
30735,0.123,0.040,0.206,0.193,0.186,0.077,0.020,0.119,0.024,0.013,0.290,15.962,89.793,95.210,100.210
30736,0.033,0.083,0.310,0.311,0.304,0.051,0.195,0.113,0.025,0.043,0.290,18.757,105.980,96.635,65.735
30739,0.306,0.020,0.196,0.213,0.179,0.170,0.038,0.252,0.009,0.010,0.549,21.219,96.360,96.449,92.688
30746,0.918,0.006,0.012,0.012,0.014,0.154,0.001,0.850,0.001,0.000,0.711,21.156,70.298,97.779,93.892
30747,0.050,0.008,0.172,0.168,0.158,0.039,0.027,0.053,0.013,0.032,0.290,18.452,95.058,97.883,83.604
30751,0.258,0.011,0.074,0.066,0.065,0.121,0.050,0.488,0.006,0.066,0.290,14.986,83.513,96.357,74.104
30753,0.097,0.032,0.128,0.119,0.124,0.073,0.048,0.038,0.011,0.007,0.563,20.933,82.080,96.995,87.465
30757,0.160,0.135,0.273,0.261,0.290,0.046,0.017,0.056,0.151,0.019,0.562,16.299,95.139,98.779,74.880
3076,0.120,0.038,0.132,0.123,0.129,0.062,0.017,0.051,0.015,0.011,0.290,14.091,88.839,97.245,88.530
30760,0.020,0.177,0.506,0.503,0.477,0.313,0.084,0.196,0.046,0.689,0.547,16.842,71.438,97.971,94.785
30762,0.346,0.156,0.647,0.618,0.645,0.197,0.071,0.132,0.070,0.009,0.563,21.858,70.001,97.402,103.178
30766,0.004,0.008,0.140,0.137,0.129,0.028,0.442,0.069,0.014,0.212,0.290,18.545,89.536,96.985,81.969
30767,0.081,0.165,0.081,0.091,0.083,0.523,0.071,0.492,0.026,0.041,0.562,30.048,87.765,94.772,92.509
30770,0.574,0.030,0.087,0.086,0.089,0.154,0.011,0.601,0.013,0.114,0.711,17.694,75.407,97.884,80.622
30771,0.797,0.794,0.994,0.993,0.994,0.670,0.127,0.794,0.792,0.028,0.368,17.372,85.085,95.374,105.075
30773,0.133,0.042,0.344,0.323,0.340,0.076,0.048,0.104,0.022,0.018,0.368,17.883,77.253,95.997,96.014
30774,0.150,0.042,0.195,0.185,0.185,0.060,0.038,0.133,0.024,0.018,0.290,16.409,88.785,96.665,86.232
30777,0.088,0.046,0.190,0.190,0.189,0.079,0.075,0.035,0.009,0.016,0.290,18.680,74.024,97.924,93.939
3078,0.180,0.033,0.097,0.090,0.093,0.394,0.042,0.417,0.013,0.207,0.562,16.366,76.247,98.219,72.396
30782,0.160,0.017,0.087,0.079,0.079,0.059,0.034,0.057,0.012,0.002,0.368,22.426,83.339,97.771,107.444
30787,0.532,0.041,0.106,0.106,0.106,0.201,0.037,0.201,0.018,0.174,0.547,16.918,81.740,98.781,76.333
3079,0.021,0.015,0.182,0.178,0.169,0.067,0.542,0.211,0.025,0.145,0.290,19.227,104.295,97.245,99.792
30792,0.977,0.027,0.121,0.104,0.118,0.511,0.007,0.695,0.025,0.004,0.547,18.494,83.708,98.156,77.034
30793,0.084,0.152,0.579,0.582,0.560,0.302,0.042,0.173,0.054,0.039,0.562,16.303,95.105,97.098,80.973
30797,0.077,0.084,0.429,0.417,0.411,0.077,0.062,0.058,0.048,0.012,0.290,17.000,79.014,95.309,78.205
30799,0.053,0.067,0.050,0.050,0.052,0.081,0.942,0.163,0.042,0.025,0.562,18.510,75.825,97.895,80.505
3080,0.172,0.047,0.193,0.185,0.189,0.176,0.265,0.293,0.027,0.048,0.290,22.654,72.322,94.541,107.456
30800,0.066,0.070,0.367,0.357,0.375,0.072,0.117,0.057,0.020,0.021,0.563,20.146,84.294,97.282,106.247
30801,0.167,0.041,0.045,0.037,0.038,0.114,0.075,0.180,0.006,0.024,0.563,20.784,67.007,96.137,102.338
30802,0.019,0.037,0.239,0.227,0.233,0.048,0.267,0.067,0.034,0.077,0.290,18.073,109.463,97.624,81.491
30804,0.119,0.169,0.392,0.384,0.393,0.246,0.422,0.151,0.039,0.063,0.290,20.568,83.569,97.691,75.219
30805,0.955,0.028,0.033,0.035,0.032,0.488,0.001,0.949,0.003,0.011,0.547,17.734,76.370,98.151,82.834
30806,0.078,0.028,0.168,0.152,0.163,0.061,0.077,0.086,0.011,0.022,0.290,18.281,95.985,95.001,65.876
30808,0.807,0.060,0.182,0.182,0.200,0.256,0.004,0.170,0.022,0.015,0.711,17.048,74.836,97.845,90.461
30811,0.114,0.089,0.364,0.345,0.329,0.432,0.199,0.498,0.058,0.892,0.711,19.556,73.700,97.445,116.672
30813,0.928,0.110,0.175,0.164,0.192,0.434,0.003,0.860,0.023,0.010,0.547,15.728,78.948,96.753,90.605
30814,0.281,0.031,0.092,0.084,0.088,0.098,0.092,0.241,0.011,0.006,0.290,21.408,83.344,96.678,88.431
30816,0.031,0.022,0.137,0.132,0.132,0.038,0.063,0.035,0.012,0.022,0.290,19.399,97.250,96.591,75.419
30821,0.103,0.025,0.232,0.222,0.233,0.083,0.087,0.082,0.023,0.053,0.290,19.229,90.716,97.889,83.641
30822,0.594,0.131,0.146,0.150,0.153,0.585,0.005,0.207,0.016,0.005,0.562,21.065,82.922,96.310,91.854
30824,0.039,0.031,0.149,0.151,0.134,0.028,0.116,0.078,0.020,0.068,0.290,16.497,100.371,97.732,85.401
30828,0.591,0.074,0.200,0.188,0.192,0.462,0.067,0.615,0.028,0.014,0.841,21.611,77.653,95.608,103.303
30833,0.076,0.024,0.194,0.188,0.203,0.118,0.124,0.062,0.011,0.017,0.563,20.683,76.443,97.807,95.631
30834,0.054,0.022,0.133,0.125,0.135,0.044,0.099,0.051,0.009,0.005,0.563,20.521,70.046,96.721,92.461
30837,0.371,0.057,0.160,0.148,0.154,0.165,0.013,0.164,0.010,0.015,0.562,18.668,77.819,97.064,92.915
30839,0.349,0.803,0.921,0.921,0.934,0.331,0.035,0.138,0.358,0.018,0.563,19.046,88.601,97.376,97.803
30849,0.091,0.032,0.338,0.327,0.334,0.099,0.030,0.052,0.009,0.011,0.368,21.546,82.225,97.234,90.557
3085,0.096,0.114,0.579,0.575,0.593,0.220,0.085,0.149,0.104,0.706,0.562,17.592,77.021,98.108,88.662
30850,0.467,0.373,0.864,0.865,0.859,0.744,0.501,0.510,0.170,0.238,0.563,18.171,77.579,98.098,101.779
30851,0.074,0.074,0.199,0.197,0.194,0.111,0.377,0.278,0.047,0.043,0.563,20.144,95.074,95.951,64.066
30856,0.931,0.466,0.918,0.918,0.908,0.877,0.081,0.799,0.141,0.147,0.547,18.720,94.743,94.964,69.721
30857,0.187,0.057,0.467,0.469,0.465,0.300,0.583,0.554,0.085,0.862,0.778,17.023,78.955,97.995,58.864
30858,0.055,0.052,0.486,0.482,0.483,0.133,0.304,0.075,0.069,0.023,0.290,19.097,92.516,95.760,94.168
30859,0.009,0.036,0.211,0.209,0.204,0.044,0.251,0.068,0.021,0.030,0.290,18.473,88.752,95.799,70.210
3086,0.036,0.049,0.341,0.333,0.310,0.080,0.115,0.066,0.030,0.021,0.563,19.283,67.825,97.159,82.365
30860,0.045,0.016,0.109,0.101,0.102,0.039,0.042,0.072,0.007,0.069,0.290,17.683,91.895,96.440,75.437
30861,0.665,0.071,0.448,0.420,0.458,0.372,0.157,0.350,0.008,0.057,0.711,18.113,78.020,97.873,80.527
30862,0.245,0.345,0.899,0.903,0.910,0.422,0.075,0.573,0.189,0.092,0.841,19.696,103.707,98.449,93.780
30864,0.391,0.123,0.594,0.560,0.600,0.171,0.008,0.182,0.036,0.008,0.290,16.977,75.287,94.405,64.539
30866,0.864,0.011,0.042,0.038,0.037,0.196,0.013,0.531,0.004,0.008,0.290,19.316,76.063,97.830,66.891
30869,0.282,0.048,0.169,0.156,0.170,0.102,0.026,0.132,0.010,0.005,0.290,18.267,81.971,92.343,80.808
30871,0.077,0.049,0.222,0.221,0.241,0.085,0.112,0.070,0.022,0.043,0.563,18.294,70.584,98.080,89.969
30872,0.463,0.141,0.131,0.126,0.121,0.139,0.027,0.280,0.021,0.027,0.549,21.522,81.491,96.500,71.926
30874,0.023,0.083,0.438,0.422,0.433,0.029,0.059,0.029,0.032,0.014,0.290,18.034,110.207,96.162,89.952
30877,0.033,0.050,0.338,0.331,0.334,0.064,0.168,0.061,0.028,0.024,0.563,19.910,78.261,97.214,98.912
3088,0.144,0.011,0.085,0.082,0.077,0.114,0.058,0.170,0.007,0.009,0.549,20.921,84.484,94.532,90.135
30881,0.134,0.018,0.377,0.361,0.376,0.179,0.103,0.136,0.023,0.198,0.547,20.002,86.278,97.578,108.142
30883,0.205,0.019,0.106,0.098,0.108,0.101,0.113,0.308,0.010,0.078,0.711,16.178,92.424,98.655,79.930
30886,0.889,0.321,0.500,0.490,0.522,0.342,0.008,0.140,0.053,0.031,0.129,17.086,88.550,98.138,87.725
30888,0.516,0.025,0.200,0.199,0.188,0.122,0.013,0.142,0.028,0.024,0.562,18.855,82.913,98.211,89.061
30893,0.076,0.121,0.916,0.912,0.915,0.192,0.038,0.081,0.148,0.020,0.290,19.651,91.861,96.785,102.490
30894,0.783,0.071,0.100,0.080,0.108,0.406,0.003,0.572,0.009,0.002,0.562,15.536,70.855,97.634,80.318
3090,0.272,0.069,0.410,0.428,0.429,0.227,0.098,0.524,0.048,0.021,0.562,19.781,71.075,96.686,94.460
30904,0.240,0.017,0.149,0.140,0.144,0.071,0.040,0.092,0.010,0.004,0.562,19.802,82.546,97.809,75.321
30905,0.639,0.034,0.025,0.023,0.026,0.102,0.005,0.539,0.010,0.001,0.562,20.394,72.298,97.333,83.724
30909,0.464,0.040,0.175,0.169,0.168,0.356,0.048,0.171,0.007,0.008,0.368,22.498,85.509,97.912,104.052
3091,0.530,0.025,0.039,0.033,0.036,0.141,0.009,0.693,0.005,0.019,0.290,15.855,81.036,95.876,95.958
30910,0.081,0.035,0.234,0.225,0.228,0.071,0.091,0.085,0.015,0.009,0.563,19.614,70.781,96.197,86.777
30913,0.010,0.028,0.134,0.131,0.123,0.038,0.292,0.060,0.045,0.085,0.290,17.554,82.786,98.192,84.452
30915,0.135,0.021,0.057,0.055,0.056,0.066,0.049,0.096,0.009,0.011,0.563,17.958,67.961,97.567,74.265
30916,0.094,0.074,0.230,0.217,0.226,0.429,0.027,0.469,0.044,0.516,0.562,13.872,75.858,97.308,81.328
30919,0.045,0.043,0.361,0.352,0.362,0.054,0.088,0.087,0.028,0.030,0.563,18.334,85.269,97.678,82.883
3092,0.084,0.029,0.124,0.110,0.120,0.098,0.079,0.119,0.010,0.009,0.563,20.868,72.685,96.102,98.439
30920,0.211,0.033,0.056,0.058,0.053,0.064,0.017,0.060,0.013,0.029,0.290,15.137,76.923,98.506,86.688
30922,0.465,0.021,0.061,0.056,0.061,0.121,0.056,0.073,0.006,0.005,0.563,20.352,89.021,97.933,85.927
30923,0.202,0.060,0.193,0.190,0.193,0.093,0.032,0.140,0.028,0.009,0.290,16.669,74.898,94.165,71.866
30925,0.007,0.023,0.075,0.078,0.074,0.125,0.025,0.078,0.014,0.080,0.549,19.232,79.793,97.690,73.680
30930,0.952,0.034,0.140,0.136,0.142,0.678,0.005,0.787,0.027,0.002,0.841,22.194,69.419,97.816,87.670
30931,0.145,0.059,0.223,0.221,0.231,0.106,0.080,0.085,0.014,0.008,0.563,20.506,74.811,98.068,100.404
30934,0.140,0.118,0.638,0.656,0.646,0.355,0.058,0.301,0.030,0.079,0.547,21.582,79.622,95.230,98.210
30935,0.667,0.111,0.209,0.190,0.206,0.537,0.147,0.291,0.009,0.004,0.563,23.433,71.631,96.258,98.430
30936,0.010,0.020,0.133,0.127,0.137,0.077,0.421,0.048,0.013,0.239,0.547,18.454,77.395,97.785,81.927
30937,0.134,0.026,0.120,0.110,0.119,0.081,0.041,0.112,0.009,0.047,0.290,14.901,80.723,97.686,86.089
3094,0.886,0.047,0.099,0.097,0.119,0.268,0.003,0.257,0.004,0.002,0.711,19.747,82.074,94.877,90.843
30940,0.021,0.033,0.234,0.231,0.214,0.109,0.066,0.091,0.027,0.056,0.368,18.791,84.241,96.729,89.897
30941,0.105,0.036,0.323,0.317,0.334,0.086,0.069,0.079,0.043,0.026,0.562,17.651,80.196,98.467,78.503
30942,0.111,0.075,0.334,0.326,0.340,0.095,0.019,0.079,0.033,0.013,0.290,16.602,85.597,95.985,88.352
