Id,y
1.171300000000000000e+04,-2.125303785237192358e+02
1.171400000000000000e+04,-2.791541871223544646e+01
1.171500000000000000e+04,-2.407998218457120458e+02
1.171600000000000000e+04,-1.428830914479384262e+02
1.171700000000000000e+04,-2.858343043909048333e+02
1.171800000000000000e+04,4.606316686800941511e+02
1.171900000000000000e+04,-2.251078802995073147e+02
1.172000000000000000e+04,9.782651932861787714e+01
1.172100000000000000e+04,3.505872568742842077e+02
1.172200000000000000e+04,3.788238516684885440e+02
1.172300000000000000e+04,-3.884845525270750333e+00
1.172400000000000000e+04,-2.609482885668365952e+02
1.172500000000000000e+04,-6.456158617381603904e+01
1.172600000000000000e+04,-2.706032841666919921e+02
1.172700000000000000e+04,-5.694207476943709025e+02
1.172800000000000000e+04,1.424683839948798436e+02
1.172900000000000000e+04,2.281523179274689710e+02
1.173000000000000000e+04,1.709058940527087884e+02
1.173100000000000000e+04,-8.873300598116566107e+01
1.173200000000000000e+04,1.795851459685301279e+02
1.173300000000000000e+04,1.767868255604925309e+02
1.173400000000000000e+04,-5.627057434823979065e+01
1.173500000000000000e+04,-1.858725872968271915e+02
1.173600000000000000e+04,1.004465873109692211e+02
1.173700000000000000e+04,-6.366217954558646852e+01
1.173800000000000000e+04,6.232061139971235662e+02
1.173900000000000000e+04,-1.221689810537825451e+02
1.174000000000000000e+04,-2.165726412681239594e+02
1.174100000000000000e+04,-1.309809745007370907e+02
1.174200000000000000e+04,-2.938266585893767342e+02
1.174300000000000000e+04,1.679238436273012098e+02
1.174400000000000000e+04,9.259507593413728088e+00
1.174500000000000000e+04,-5.874956962603304191e+02
1.174600000000000000e+04,3.047248094184761840e+02
1.174700000000000000e+04,2.514635951168524173e+02
1.174800000000000000e+04,-3.040609677452441133e+02
1.174900000000000000e+04,1.080433695754583283e+02
1.175000000000000000e+04,-2.186718997979017161e+02
1.175100000000000000e+04,-1.051301838854366935e+02
1.175200000000000000e+04,1.213563310871572440e+02
1.175300000000000000e+04,-3.029640413485008708e+02
1.175400000000000000e+04,5.296616399285891248e+02
1.175500000000000000e+04,-2.245501111509537964e+02
1.175600000000000000e+04,6.888598020995775641e+02
1.175700000000000000e+04,1.216214084074836137e+02
1.175800000000000000e+04,4.958633096373990838e+02
1.175900000000000000e+04,-1.048970080032121928e+02
1.176000000000000000e+04,-3.940369282771359849e+01
1.176100000000000000e+04,-2.184339384089361147e+02
1.176200000000000000e+04,-2.420754292376049932e+02
1.176300000000000000e+04,3.284691736616504159e+02
1.176400000000000000e+04,-1.215706232243736906e+02
1.176500000000000000e+04,-3.519613272364555314e+02
1.176600000000000000e+04,2.358965433600891686e+02
1.176700000000000000e+04,2.118433161338348896e+02
1.176800000000000000e+04,5.819859083831256612e+02
1.176900000000000000e+04,-1.878168517671754216e+02
1.177000000000000000e+04,-8.820353056281319937e+01
1.177100000000000000e+04,-1.212631828216141372e+02
1.177200000000000000e+04,-6.823449315356840543e+02
1.177300000000000000e+04,-6.145599357158219789e+01
1.177400000000000000e+04,6.900904133898292514e+01
1.177500000000000000e+04,1.328948728469891591e+02
1.177600000000000000e+04,4.164682074346407603e+01
1.177700000000000000e+04,-5.131698248834686638e+02
1.177800000000000000e+04,2.167434409233487429e+02
1.177900000000000000e+04,-5.338087878872984220e+02
1.178000000000000000e+04,-4.671030650315727826e+02
1.178100000000000000e+04,3.969398965514724154e+01
1.178200000000000000e+04,1.788448375901779741e+02
1.178300000000000000e+04,-2.559126843608318040e+02
1.178400000000000000e+04,4.686909720129372090e+02
1.178500000000000000e+04,-9.591458675174455948e+02
1.178600000000000000e+04,2.018625119158856194e+02
1.178700000000000000e+04,-2.825687070757382457e+02
1.178800000000000000e+04,-3.924349515666024217e+02
1.178900000000000000e+04,-2.196877577980361025e+02
1.179000000000000000e+04,1.695930226678116242e+02
1.179100000000000000e+04,-2.189566576933657771e+01
1.179200000000000000e+04,-2.422799222872575342e+02
1.179300000000000000e+04,3.558886075134652316e+01
1.179400000000000000e+04,3.364403335300454501e+02
1.179500000000000000e+04,-6.333152033000678216e+01
1.179600000000000000e+04,-4.446048273788351324e+00
1.179700000000000000e+04,-3.123153657145604143e+02
1.179800000000000000e+04,1.458141557194269744e+01
1.179900000000000000e+04,-2.582235127345504111e+02
1.180000000000000000e+04,7.258387913302856305e+02
1.180100000000000000e+04,-3.038280646204007098e+02
1.180200000000000000e+04,-7.261845220640323078e+02
1.180300000000000000e+04,9.342268369441393361e+01
1.180400000000000000e+04,9.279798258372096598e+01
1.180500000000000000e+04,3.424123292506728831e+02
1.180600000000000000e+04,8.561825394344157303e+02
1.180700000000000000e+04,-5.488314706218432093e+01
1.180800000000000000e+04,-2.131372064142531144e+02
1.180900000000000000e+04,-3.650835488849498347e+02
1.181000000000000000e+04,-7.334819620034934360e+02
1.181100000000000000e+04,-2.060583819357780158e+02
1.181200000000000000e+04,-4.182722352600787303e+02
1.181300000000000000e+04,3.588044694709529949e+02
1.181400000000000000e+04,-2.606223453246668100e+02
1.181500000000000000e+04,5.462345722587839418e+02
1.181600000000000000e+04,1.874494866560297623e+02
1.181700000000000000e+04,-2.203398290079559629e+01
1.181800000000000000e+04,8.873051702341288660e+01
1.181900000000000000e+04,-2.431384797848782000e+02
1.182000000000000000e+04,-4.137966627895396954e+01
1.182100000000000000e+04,-5.436240241200896435e+02
1.182200000000000000e+04,8.408060354669692060e+02
1.182300000000000000e+04,4.028242218186643413e+02
1.182400000000000000e+04,7.942070559550163011e+01
1.182500000000000000e+04,4.733897942639649727e+02
1.182600000000000000e+04,-5.764549004681600763e+01
1.182700000000000000e+04,2.101128672724431965e+02
1.182800000000000000e+04,-1.857574529011002085e+02
1.182900000000000000e+04,2.276913800358469686e+01
1.183000000000000000e+04,9.407468340773532418e+02
1.183100000000000000e+04,-4.427066678021553798e+02
1.183200000000000000e+04,-4.752447822521946819e+02
1.183300000000000000e+04,-3.399942839816206970e+02
1.183400000000000000e+04,5.416463647301907258e+02
1.183500000000000000e+04,3.334990795646746164e+02
1.183600000000000000e+04,-7.654962533792767090e+02
1.183700000000000000e+04,9.119318918087051884e+01
1.183800000000000000e+04,1.644507322896631933e+02
1.183900000000000000e+04,2.746128331227399713e+02
1.184000000000000000e+04,2.631882538980369759e+02
1.184100000000000000e+04,3.036223346767654903e+02
1.184200000000000000e+04,-9.218952553795875815e+01
1.184300000000000000e+04,2.089737133756830758e+02
1.184400000000000000e+04,-1.700341905096178436e+02
1.184500000000000000e+04,4.155819635804726886e+01
1.184600000000000000e+04,-6.708313651099269919e+02
1.184700000000000000e+04,4.526593777040706073e+02
1.184800000000000000e+04,7.418102612544460044e+02
1.184900000000000000e+04,4.205524115040725519e+02
1.185000000000000000e+04,4.003530024481785290e+02
1.185100000000000000e+04,-1.816423957556418145e+02
1.185200000000000000e+04,1.620463584020060921e+02
1.185300000000000000e+04,2.748093609334117726e+00
1.185400000000000000e+04,5.346906446334294287e+02
1.185500000000000000e+04,1.450593687435137724e+02
1.185600000000000000e+04,2.456397735237535187e+02
1.185700000000000000e+04,1.927063366360507928e+02
1.185800000000000000e+04,4.865739863716490845e+02
1.185900000000000000e+04,5.252699999852704877e+02
1.186000000000000000e+04,1.720015914277909417e+02
1.186100000000000000e+04,3.425619147140182577e+02
1.186200000000000000e+04,-3.384488098951230768e+02
1.186300000000000000e+04,9.997133504380343538e+01
1.186400000000000000e+04,-1.769017178169018791e+02
1.186500000000000000e+04,3.164260102039335152e+02
1.186600000000000000e+04,-6.374632411206268898e+02
1.186700000000000000e+04,7.453335736390221200e+01
1.186800000000000000e+04,-3.196093541834499092e+02
1.186900000000000000e+04,-2.340735719696344290e+02
1.187000000000000000e+04,2.388317632455641046e+02
1.187100000000000000e+04,6.842995158543801608e+02
1.187200000000000000e+04,-2.733939469063448655e+02
1.187300000000000000e+04,2.294938738284964188e+02
1.187400000000000000e+04,-1.914280518183524862e+02
1.187500000000000000e+04,5.917365509012396387e+02
1.187600000000000000e+04,-3.577170769578678460e+02
1.187700000000000000e+04,2.793492027993532929e+02
1.187800000000000000e+04,1.638534698237466003e+01
1.187900000000000000e+04,1.015232107119162947e+03
1.188000000000000000e+04,-4.424764867011562330e+01
1.188100000000000000e+04,-2.591203848495997590e+02
1.188200000000000000e+04,6.686312571179803044e+00
1.188300000000000000e+04,1.134176595002542314e+02
1.188400000000000000e+04,1.643690604291048771e+02
1.188500000000000000e+04,-2.197909106431420980e+02
1.188600000000000000e+04,-5.091215016522490089e+01
1.188700000000000000e+04,2.346937848292145929e+02
1.188800000000000000e+04,-2.257460471560139013e+02
1.188900000000000000e+04,-1.245680611202301407e+02
1.189000000000000000e+04,8.933080634586062274e+01
1.189100000000000000e+04,-2.403982232115354023e+01
1.189200000000000000e+04,9.498138509171484429e+02
1.189300000000000000e+04,2.168529324294918936e+01
1.189400000000000000e+04,-3.330669156217111322e+02
1.189500000000000000e+04,5.163526677112837149e+01
1.189600000000000000e+04,-3.287470589180696834e+02
1.189700000000000000e+04,-6.222335618237706285e+02
1.189800000000000000e+04,-4.068257232673671524e+02
1.189900000000000000e+04,-1.263808381615709209e+02
1.190000000000000000e+04,-2.983568340444093678e+02
1.190100000000000000e+04,-4.946324027328508919e+02
1.190200000000000000e+04,5.790223407583978315e+02
1.190300000000000000e+04,1.704248951223813151e+02
1.190400000000000000e+04,1.604512727890148085e+02
1.190500000000000000e+04,-1.275324575092099053e+02
1.190600000000000000e+04,1.165126074916412193e+02
1.190700000000000000e+04,1.372448368952337603e+02
1.190800000000000000e+04,-1.235126305627860521e+00
1.190900000000000000e+04,6.132508183966256183e+02
1.191000000000000000e+04,4.352344808605936350e+02
1.191100000000000000e+04,1.603869671002338464e+02
1.191200000000000000e+04,-1.854738897703502403e+02
1.191300000000000000e+04,1.886406559940110128e+02
1.191400000000000000e+04,-6.105603513173598458e+02
1.191500000000000000e+04,2.371465718639887754e+01
1.191600000000000000e+04,-9.790469140459418895e+01
1.191700000000000000e+04,-1.206134540859718385e+02
1.191800000000000000e+04,3.530787173357873030e+02
1.191900000000000000e+04,-1.844288750529546306e+01
1.192000000000000000e+04,-1.202854689341740055e+02
1.192100000000000000e+04,1.539291010385684011e+01
1.192200000000000000e+04,1.858069680477448458e+02
1.192300000000000000e+04,8.456527630055811642e+02
1.192400000000000000e+04,3.494593287705590114e+02
1.192500000000000000e+04,4.589263723696667796e+01
1.192600000000000000e+04,-7.237928751002813854e+00
1.192700000000000000e+04,-1.647161708339592110e+02
1.192800000000000000e+04,1.072996369298586501e+02
1.192900000000000000e+04,-9.960009978114865703e+01
1.193000000000000000e+04,4.861636926930489722e+01
1.193100000000000000e+04,4.119970604370494982e+01
1.193200000000000000e+04,6.616732170958680399e+02
1.193300000000000000e+04,3.059589879497776792e+02
1.193400000000000000e+04,5.004110755868302931e+02
1.193500000000000000e+04,-2.311609921757451218e+02
1.193600000000000000e+04,3.341777324993202001e+02
1.193700000000000000e+04,-3.264023426632570590e+02
1.193800000000000000e+04,-5.741806195838042868e+02
1.193900000000000000e+04,1.485408727094527990e+02
1.194000000000000000e+04,6.139878825912865068e+02
1.194100000000000000e+04,1.845203674198861563e+02
1.194200000000000000e+04,-2.161004672587559980e+02
1.194300000000000000e+04,-6.160735283229860215e+02
1.194400000000000000e+04,1.274698406742701735e+02
1.194500000000000000e+04,-9.688155439274953551e+01
1.194600000000000000e+04,-1.677120378439449837e+02
1.194700000000000000e+04,-3.499469948861913053e+02
1.194800000000000000e+04,6.614867126928684726e+00
1.194900000000000000e+04,5.432797064068868167e+02
1.195000000000000000e+04,-3.627810314683404727e+02
1.195100000000000000e+04,-3.300574194946643161e+02
1.195200000000000000e+04,3.470145487363184884e+02
1.195300000000000000e+04,5.264307732934474870e+02
1.195400000000000000e+04,-6.934252030456836735e+01
1.195500000000000000e+04,3.680894293247739597e+02
1.195600000000000000e+04,3.817237196417377731e+02
1.195700000000000000e+04,3.458528403280853354e+02
1.195800000000000000e+04,-2.046898131886210024e+02
1.195900000000000000e+04,1.578972183189647183e+02
1.196000000000000000e+04,-9.673833642179117760e+02
1.196100000000000000e+04,5.279548197579924818e+02
1.196200000000000000e+04,-3.388496057859547363e+02
1.196300000000000000e+04,6.091811386017579935e+02
1.196400000000000000e+04,3.811166205897996520e+02
1.196500000000000000e+04,-1.835158324023010223e+01
1.196600000000000000e+04,-9.224291830783243995e+01
1.196700000000000000e+04,-1.660868655161457923e+02
1.196800000000000000e+04,-1.739395994580622187e+02
1.196900000000000000e+04,-2.211373420431754084e+02
1.197000000000000000e+04,-2.283761224512851982e+02
1.197100000000000000e+04,1.980616068094598745e+02
1.197200000000000000e+04,-7.130064769343028956e+02
1.197300000000000000e+04,-8.968186474183278278e+01
1.197400000000000000e+04,-4.800045701677824468e+02
1.197500000000000000e+04,-2.717333959227006517e+02
1.197600000000000000e+04,5.653236399366711566e+02
1.197700000000000000e+04,9.611148263233127409e+01
1.197800000000000000e+04,1.786133585696141779e+02
1.197900000000000000e+04,-6.117433245470532199e+01
1.198000000000000000e+04,-3.686916872400585703e+02
1.198100000000000000e+04,4.847746578177462240e+00
1.198200000000000000e+04,4.144138213444007874e+02
1.198300000000000000e+04,-7.603183167930507125e+02
1.198400000000000000e+04,8.491271532686043599e+01
1.198500000000000000e+04,-2.518473255202882797e+02
1.198600000000000000e+04,2.807075845895215025e+02
1.198700000000000000e+04,-3.912502782510767361e+02
1.198800000000000000e+04,6.084991171703746886e+02
1.198900000000000000e+04,-2.780846060721154345e+01
1.199000000000000000e+04,-1.234141192692573270e+02
1.199100000000000000e+04,-1.308292441940803315e+02
1.199200000000000000e+04,1.855306889259957970e+01
1.199300000000000000e+04,-4.331653758772138190e+02
1.199400000000000000e+04,-3.037091261164645175e+02
1.199500000000000000e+04,4.647152549850799232e+02
1.199600000000000000e+04,4.964853344672792446e+02
1.199700000000000000e+04,-3.513540941579631749e+01
1.199800000000000000e+04,-1.316791845343855698e+02
1.199900000000000000e+04,4.172691546213334846e+02
